Airline,Date_of_Journey,departure_date_time,Departure_Day,Departure_Month,Departure_Year,Departure_Time,arrival_date_time,Arrival_Day,Arrival_Month,Arrival_Time,Duration,Source,Destination,airport_code_departure,airport_code_first_stop,airport_code_second_stop,airport_code_third_stop,airport_code_arrival,Route,Total_Stops,Price,Additional_Info,departure_day_of_week,Departure_Hour,Duration_Hours,data_set_division
Air India,24/06/2019,2019-06-24T10:55:00Z,24,6,2019,10:55:00,2019-06-24T19:15:00Z,24,6,19:15:00,8h 20m,Delhi,Cochin,DEL,GOI,BOM,,COK,DEL → GOI → BOM → COK,2 stops,11753,No info,Monday,10,8.333333333333334,Val
Jet Airways,6/06/2019,2019-06-06T18:55:00Z,6,6,2019,18:55:00,2019-06-07T04:40:00Z,7,6,04:40:00,9h 45m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,13374,No info,Thursday,18,9.75,Val
Air India,24/05/2019,2019-05-24T09:25:00Z,24,5,2019,09:25:00,2019-05-25T13:45:00Z,25,5,13:45:00,28h 20m,Kolkata,Banglore,CCU,BOM,COK,,BLR,CCU → BOM → COK → BLR,2 stops,12592,No info,Friday,9,28.333333333333332,Val
GoAir,6/05/2019,2019-05-06T20:55:00Z,6,5,2019,20:55:00,2019-05-06T23:40:00Z,6,5,23:40:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3419,No info,Monday,20,2.75,Val
IndiGo,6/05/2019,2019-05-06T22:15:00Z,6,5,2019,22:15:00,2019-05-07T00:50:00Z,7,5,00:50:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Monday,22,2.5833333333333335,Val
Vistara,9/06/2019,2019-06-09T17:00:00Z,9,6,2019,17:00:00,2019-06-10T10:45:00Z,10,6,10:45:00,17h 45m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,9922,No info,Sunday,17,17.75,Val
Jet Airways,18/05/2019,2019-05-18T18:55:00Z,18,5,2019,18:55:00,2019-05-19T12:00:00Z,19,5,12:00:00,17h 5m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Saturday,18,17.083333333333332,Val
IndiGo,27/06/2019,2019-06-27T16:00:00Z,27,6,2019,16:00:00,2019-06-28T01:30:00Z,28,6,01:30:00,9h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6316,No info,Thursday,16,9.5,Val
Jet Airways,9/06/2019,2019-06-09T09:35:00Z,9,6,2019,09:35:00,2019-06-09T18:00:00Z,9,6,18:00:00,8h 25m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,14676,No info,Sunday,9,8.416666666666666,Val
Jet Airways,27/06/2019,2019-06-27T09:00:00Z,27,6,2019,09:00:00,2019-06-27T19:00:00Z,27,6,19:00:00,10h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14714,No info,Thursday,9,10,Val
Jet Airways,18/05/2019,2019-05-18T20:25:00Z,18,5,2019,20:25:00,2019-05-19T19:10:00Z,19,5,19:10:00,22h 45m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,14151,No info,Saturday,20,22.75,Val
Multiple carriers,24/06/2019,2019-06-24T11:30:00Z,24,6,2019,11:30:00,2019-06-24T19:15:00Z,24,6,19:15:00,7h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14848,No info,Monday,11,7.75,Val
Air Asia,24/06/2019,2019-06-24T19:55:00Z,24,6,2019,19:55:00,2019-06-24T22:25:00Z,24,6,22:25:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3807,No info,Monday,19,2.5,Val
Jet Airways,12/06/2019,2019-06-12T09:00:00Z,12,6,2019,09:00:00,2019-06-12T19:00:00Z,12,6,19:00:00,10h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Wednesday,9,10,Val
Jet Airways,21/03/2019,2019-03-21T19:55:00Z,21,3,2019,19:55:00,2019-03-21T22:35:00Z,21,3,22:35:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,No info,Thursday,19,2.6666666666666665,Val
Multiple carriers,9/04/2019,2019-04-09T10:35:00Z,9,4,2019,10:35:00,2019-04-09T19:15:00Z,9,4,19:15:00,8h 40m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6106,No info,Tuesday,10,8.666666666666666,Val
Air Asia,21/05/2019,2019-05-21T16:45:00Z,21,5,2019,16:45:00,2019-05-22T07:10:00Z,22,5,07:10:00,14h 25m,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,8327,No info,Tuesday,16,14.416666666666666,Val
Jet Airways,24/03/2019,2019-03-24T19:35:00Z,24,3,2019,19:35:00,2019-03-24T21:05:00Z,24,3,21:05:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2470,In-flight meal not included,Sunday,19,1.5,Val
Multiple carriers,12/06/2019,2019-06-12T13:05:00Z,12,6,2019,13:05:00,2019-06-12T22:30:00Z,12,6,22:30:00,9h 25m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,9646,No info,Wednesday,13,9.416666666666666,Val
Jet Airways,1/05/2019,2019-05-01T19:35:00Z,1,5,2019,19:35:00,2019-05-01T21:05:00Z,1,5,21:05:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2228,In-flight meal not included,Wednesday,19,1.5,Val
Vistara,1/05/2019,2019-05-01T20:20:00Z,1,5,2019,20:20:00,2019-05-02T09:05:00Z,2,5,09:05:00,12h 45m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,8452,No info,Wednesday,20,12.75,Val
IndiGo,24/03/2019,2019-03-24T15:10:00Z,24,3,2019,15:10:00,2019-03-24T20:15:00Z,24,3,20:15:00,5h 5m,Kolkata,Banglore,CCU,HYD,,,BLR,CCU → HYD → BLR,1 stop,6762,No info,Sunday,15,5.083333333333333,Val
Jet Airways,21/05/2019,2019-05-21T14:00:00Z,21,5,2019,14:00:00,2019-05-22T12:35:00Z,22,5,12:35:00,22h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12898,In-flight meal not included,Tuesday,14,22.583333333333332,Val
GoAir,6/06/2019,2019-06-06T11:40:00Z,6,6,2019,11:40:00,2019-06-06T14:30:00Z,6,6,14:30:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3898,No info,Thursday,11,2.8333333333333335,Val
IndiGo,6/06/2019,2019-06-06T18:25:00Z,6,6,2019,18:25:00,2019-06-06T21:20:00Z,6,6,21:20:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Thursday,18,2.9166666666666665,Val
Air India,12/06/2019,2019-06-12T05:10:00Z,12,6,2019,05:10:00,2019-06-12T08:00:00Z,12,6,08:00:00,2h 50m,Delhi,Cochin,DEL,,,,COK,DEL → COK,non-stop,5201,No info,Wednesday,5,2.8333333333333335,Val
IndiGo,21/05/2019,2019-05-21T06:25:00Z,21,5,2019,06:25:00,2019-05-21T07:55:00Z,21,5,07:55:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,4049,No info,Tuesday,6,1.5,Val
Jet Airways,9/06/2019,2019-06-09T18:55:00Z,9,6,2019,18:55:00,2019-06-10T12:00:00Z,10,6,12:00:00,17h 5m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Sunday,18,17.083333333333332,Val
Jet Airways,18/05/2019,2019-05-18T23:05:00Z,18,5,2019,23:05:00,2019-05-19T12:35:00Z,19,5,12:35:00,13h 30m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,15129,No info,Saturday,23,13.5,Val
Air India,1/04/2019,2019-04-01T16:50:00Z,1,4,2019,16:50:00,2019-04-02T18:20:00Z,2,4,18:20:00,25h 30m,Kolkata,Banglore,CCU,BOM,HBX,,BLR,CCU → BOM → HBX → BLR,2 stops,7893,No info,Monday,16,25.5,Val
Jet Airways,24/03/2019,2019-03-24T21:10:00Z,24,3,2019,21:10:00,2019-03-25T23:25:00Z,25,3,23:25:00,26h 15m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,13759,No info,Sunday,21,26.25,Val
IndiGo,6/03/2019,2019-03-06T07:35:00Z,6,3,2019,07:35:00,2019-03-06T16:10:00Z,6,3,16:10:00,8h 35m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,7094,No info,Wednesday,7,8.583333333333334,Val
Air India,3/06/2019,2019-06-03T07:10:00Z,3,6,2019,07:10:00,2019-06-03T19:15:00Z,3,6,19:15:00,12h 5m,Delhi,Cochin,DEL,LKO,BOM,,COK,DEL → LKO → BOM → COK,2 stops,12698,No info,Monday,7,12.083333333333334,Val
Air India,6/05/2019,2019-05-06T10:00:00Z,6,5,2019,10:00:00,2019-05-07T10:30:00Z,7,5,10:30:00,24h 30m,Kolkata,Banglore,CCU,DEL,COK,TRV,BLR,CCU → DEL → COK → TRV → BLR,3 stops,12797,No info,Monday,10,24.5,Val
Jet Airways,1/06/2019,2019-06-01T18:55:00Z,1,6,2019,18:55:00,2019-06-01T22:00:00Z,1,6,22:00:00,3h 5m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,8016,No info,Saturday,18,3.0833333333333335,Val
Multiple carriers,9/06/2019,2019-06-09T10:00:00Z,9,6,2019,10:00:00,2019-06-09T19:00:00Z,9,6,19:00:00,9h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12192,No info,Sunday,10,9,Val
GoAir,9/06/2019,2019-06-09T16:40:00Z,9,6,2019,16:40:00,2019-06-10T00:15:00Z,10,6,00:15:00,7h 35m,Kolkata,Banglore,CCU,AMD,,,BLR,CCU → AMD → BLR,1 stop,9495,No info,Sunday,16,7.583333333333333,Val
IndiGo,15/05/2019,2019-05-15T09:10:00Z,15,5,2019,09:10:00,2019-05-15T10:40:00Z,15,5,10:40:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,4575,No info,Wednesday,9,1.5,Val
Multiple carriers,15/06/2019,2019-06-15T07:05:00Z,15,6,2019,07:05:00,2019-06-15T16:10:00Z,15,6,16:10:00,9h 5m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,9646,No info,Saturday,7,9.083333333333334,Val
SpiceJet,9/04/2019,2019-04-09T06:55:00Z,9,4,2019,06:55:00,2019-04-09T09:30:00Z,9,4,09:30:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3841,No check-in baggage included,Tuesday,6,2.5833333333333335,Val
SpiceJet,24/06/2019,2019-06-24T17:45:00Z,24,6,2019,17:45:00,2019-06-24T20:05:00Z,24,6,20:05:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Monday,17,2.3333333333333335,Val
IndiGo,15/06/2019,2019-06-15T17:15:00Z,15,6,2019,17:15:00,2019-06-15T19:50:00Z,15,6,19:50:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Saturday,17,2.5833333333333335,Val
Jet Airways,6/05/2019,2019-05-06T02:55:00Z,6,5,2019,02:55:00,2019-05-06T04:20:00Z,6,5,04:20:00,1h 25m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,3210,In-flight meal not included,Monday,2,1.4166666666666667,Val
Air Asia,27/03/2019,2019-03-27T20:10:00Z,27,3,2019,20:10:00,2019-03-28T07:10:00Z,28,3,07:10:00,11h,Delhi,Cochin,DEL,BLR,,,COK,DEL → BLR → COK,1 stop,6151,No info,Wednesday,20,11,Val
Air India,6/06/2019,2019-06-06T12:00:00Z,6,6,2019,12:00:00,2019-06-07T13:15:00Z,7,6,13:15:00,25h 15m,Kolkata,Banglore,CCU,BBI,,,BLR,CCU → BBI → BLR,1 stop,7662,No info,Thursday,12,25.25,Val
IndiGo,21/03/2019,2019-03-21T01:30:00Z,21,3,2019,01:30:00,2019-03-21T04:15:00Z,21,3,04:15:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4777,No info,Thursday,1,2.75,Val
Air India,15/03/2019,2019-03-15T05:50:00Z,15,3,2019,05:50:00,2019-03-15T22:10:00Z,15,3,22:10:00,16h 20m,Banglore,Delhi,BLR,CCU,GAU,,DEL,BLR → CCU → GAU → DEL,2 stops,10111,No info,Friday,5,16.333333333333332,Val
Jet Airways,15/06/2019,2019-06-15T07:05:00Z,15,6,2019,07:05:00,2019-06-15T08:30:00Z,15,6,08:30:00,1h 25m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,4050,In-flight meal not included,Saturday,7,1.4166666666666667,Val
Air Asia,21/05/2019,2019-05-21T19:55:00Z,21,5,2019,19:55:00,2019-05-21T23:30:00Z,21,5,23:30:00,3h 35m,Kolkata,Banglore,CCU,BBI,,,BLR,CCU → BBI → BLR,1 stop,5162,No info,Tuesday,19,3.5833333333333335,Val
IndiGo,15/06/2019,2019-06-15T17:30:00Z,15,6,2019,17:30:00,2019-06-16T01:30:00Z,16,6,01:30:00,8h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,5883,No info,Saturday,17,8,Val
Jet Airways,6/06/2019,2019-06-06T06:30:00Z,6,6,2019,06:30:00,2019-06-07T04:40:00Z,7,6,04:40:00,22h 10m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8586,In-flight meal not included,Thursday,6,22.166666666666668,Val
Multiple carriers,12/06/2019,2019-06-12T09:45:00Z,12,6,2019,09:45:00,2019-06-12T16:10:00Z,12,6,16:10:00,6h 25m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,9646,No info,Wednesday,9,6.416666666666667,Val
Jet Airways,6/05/2019,2019-05-06T06:30:00Z,6,5,2019,06:30:00,2019-05-07T09:20:00Z,7,5,09:20:00,26h 50m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,9663,In-flight meal not included,Monday,6,26.833333333333332,Val
IndiGo,27/06/2019,2019-06-27T16:00:00Z,27,6,2019,16:00:00,2019-06-27T21:00:00Z,27,6,21:00:00,5h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6069,No info,Thursday,16,5,Val
Jet Airways,15/06/2019,2019-06-15T05:30:00Z,15,6,2019,05:30:00,2019-06-16T04:25:00Z,16,6,04:25:00,22h 55m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,13014,No info,Saturday,5,22.916666666666668,Val
IndiGo,09/03/2019,2019-03-09T17:55:00Z,9,3,2019,17:55:00,2019-03-09T22:55:00Z,9,3,22:55:00,5h,Banglore,Delhi,BLR,IDR,,,DEL,BLR → IDR → DEL,1 stop,6351,No info,Saturday,17,5,Val
Air Asia,6/05/2019,2019-05-06T19:55:00Z,6,5,2019,19:55:00,2019-05-06T22:25:00Z,6,5,22:25:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4409,No info,Monday,19,2.5,Val
IndiGo,15/05/2019,2019-05-15T21:00:00Z,15,5,2019,21:00:00,2019-05-16T02:15:00Z,16,5,02:15:00,5h 15m,Kolkata,Banglore,CCU,PNQ,,,BLR,CCU → PNQ → BLR,1 stop,7228,No info,Wednesday,21,5.25,Val
Multiple carriers,12/06/2019,2019-06-12T10:20:00Z,12,6,2019,10:20:00,2019-06-12T19:00:00Z,12,6,19:00:00,8h 40m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,11789,No info,Wednesday,10,8.666666666666666,Val
Air India,21/04/2019,2019-04-21T13:20:00Z,21,4,2019,13:20:00,2019-04-21T16:10:00Z,21,4,16:10:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6121,No info,Sunday,13,2.8333333333333335,Val
Multiple carriers,27/03/2019,2019-03-27T09:10:00Z,27,3,2019,09:10:00,2019-03-27T19:15:00Z,27,3,19:15:00,10h 5m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10667,No info,Wednesday,9,10.083333333333334,Val
Air India,3/06/2019,2019-06-03T16:40:00Z,3,6,2019,16:40:00,2019-06-04T19:15:00Z,4,6,19:15:00,26h 35m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,9968,No info,Monday,16,26.583333333333332,Val
Jet Airways,24/05/2019,2019-05-24T09:35:00Z,24,5,2019,09:35:00,2019-05-25T14:25:00Z,25,5,14:25:00,28h 50m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,10703,In-flight meal not included,Friday,9,28.833333333333332,Val
Multiple carriers,18/05/2019,2019-05-18T08:30:00Z,18,5,2019,08:30:00,2019-05-18T19:00:00Z,18,5,19:00:00,10h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,9205,No info,Saturday,8,10.5,Val
SpiceJet,15/05/2019,2019-05-15T22:45:00Z,15,5,2019,22:45:00,2019-05-16T00:15:00Z,16,5,00:15:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,1965,No check-in baggage included,Wednesday,22,1.5,Val
Air India,15/06/2019,2019-06-15T14:15:00Z,15,6,2019,14:15:00,2019-06-15T16:45:00Z,15,6,16:45:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,5510,No info,Saturday,14,2.5,Val
Jet Airways,6/06/2019,2019-06-06T14:05:00Z,6,6,2019,14:05:00,2019-06-06T22:35:00Z,6,6,22:35:00,8h 30m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14571,No info,Thursday,14,8.5,Val
Air India,01/03/2019,2019-03-01T08:50:00Z,1,3,2019,08:50:00,2019-03-02T11:10:00Z,2,3,11:10:00,26h 20m,Banglore,Delhi,BLR,BOM,IDR,,DEL,BLR → BOM → IDR → DEL,2 stops,19372,No info,Friday,8,26.333333333333332,Val
Multiple carriers,12/06/2019,2019-06-12T03:50:00Z,12,6,2019,03:50:00,2019-06-12T12:35:00Z,12,6,12:35:00,8h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12192,No info,Wednesday,3,8.75,Val
Vistara,9/06/2019,2019-06-09T07:10:00Z,9,6,2019,07:10:00,2019-06-09T20:20:00Z,9,6,20:20:00,13h 10m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,9555,No info,Sunday,7,13.166666666666666,Val
Jet Airways,21/03/2019,2019-03-21T08:55:00Z,21,3,2019,08:55:00,2019-03-21T19:10:00Z,21,3,19:10:00,10h 15m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,7832,In-flight meal not included,Thursday,8,10.25,Val
Jet Airways,1/06/2019,2019-06-01T21:50:00Z,1,6,2019,21:50:00,2019-06-02T04:25:00Z,2,6,04:25:00,6h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Saturday,21,6.583333333333333,Val
Jet Airways,12/06/2019,2019-06-12T09:25:00Z,12,6,2019,09:25:00,2019-06-13T12:35:00Z,13,6,12:35:00,27h 10m,Delhi,Cochin,DEL,LKO,BOM,,COK,DEL → LKO → BOM → COK,2 stops,13882,No info,Wednesday,9,27.166666666666668,Val
Jet Airways,6/06/2019,2019-06-06T16:30:00Z,6,6,2019,16:30:00,2019-06-06T22:35:00Z,6,6,22:35:00,6h 5m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Thursday,16,6.083333333333333,Val
Air India,3/03/2019,2019-03-03T17:20:00Z,3,3,2019,17:20:00,2019-03-04T09:25:00Z,4,3,09:25:00,16h 5m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,16352,No info,Sunday,17,16.083333333333332,Val
Jet Airways,18/05/2019,2019-05-18T13:25:00Z,18,5,2019,13:25:00,2019-05-19T12:35:00Z,19,5,12:35:00,23h 10m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,15129,No info,Saturday,13,23.166666666666668,Val
SpiceJet,1/03/2019,2019-03-01T17:15:00Z,1,3,2019,17:15:00,2019-03-01T19:45:00Z,1,3,19:45:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,5515,No info,Friday,17,2.5,Val
IndiGo,27/04/2019,2019-04-27T00:30:00Z,27,4,2019,00:30:00,2019-04-27T03:25:00Z,27,4,03:25:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4591,No info,Saturday,0,2.9166666666666665,Val
IndiGo,6/06/2019,2019-06-06T08:10:00Z,6,6,2019,08:10:00,2019-06-06T13:00:00Z,6,6,13:00:00,4h 50m,Kolkata,Banglore,CCU,MAA,,,BLR,CCU → MAA → BLR,1 stop,5069,No info,Thursday,8,4.833333333333333,Val
Jet Airways,9/05/2019,2019-05-09T02:15:00Z,9,5,2019,02:15:00,2019-05-09T19:00:00Z,9,5,19:00:00,16h 45m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,15554,No info,Thursday,2,16.75,Val
IndiGo,3/06/2019,2019-06-03T07:55:00Z,3,6,2019,07:55:00,2019-06-03T10:15:00Z,3,6,10:15:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3850,No info,Monday,7,2.3333333333333335,Val
Jet Airways,18/06/2019,2019-06-18T06:00:00Z,18,6,2019,06:00:00,2019-06-18T08:45:00Z,18,6,08:45:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,6478,In-flight meal not included,Tuesday,6,2.75,Val
Multiple carriers,21/03/2019,2019-03-21T10:20:00Z,21,3,2019,10:20:00,2019-03-21T21:00:00Z,21,3,21:00:00,10h 40m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7215,No info,Thursday,10,10.666666666666666,Val
IndiGo,18/05/2019,2019-05-18T12:00:00Z,18,5,2019,12:00:00,2019-05-18T13:30:00Z,18,5,13:30:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,2754,No info,Saturday,12,1.5,Val
Vistara,1/04/2019,2019-04-01T07:10:00Z,1,4,2019,07:10:00,2019-04-01T18:50:00Z,1,4,18:50:00,11h 40m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,7927,No info,Monday,7,11.666666666666666,Val
Multiple carriers,27/03/2019,2019-03-27T08:00:00Z,27,3,2019,08:00:00,2019-03-27T15:30:00Z,27,3,15:30:00,7h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,6673,No info,Wednesday,8,7.5,Val
Multiple carriers,1/06/2019,2019-06-01T07:05:00Z,1,6,2019,07:05:00,2019-06-01T19:15:00Z,1,6,19:15:00,12h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12927,In-flight meal not included,Saturday,7,12.166666666666666,Val
Air India,9/03/2019,2019-03-09T07:00:00Z,9,3,2019,07:00:00,2019-03-09T19:15:00Z,9,3,19:15:00,12h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,15704,No info,Saturday,7,12.25,Val
Jet Airways,27/05/2019,2019-05-27T19:10:00Z,27,5,2019,19:10:00,2019-05-28T19:00:00Z,28,5,19:00:00,23h 50m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,15129,No info,Monday,19,23.833333333333332,Val
Jet Airways,18/05/2019,2019-05-18T06:00:00Z,18,5,2019,06:00:00,2019-05-18T08:45:00Z,18,5,08:45:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,No info,Saturday,6,2.75,Val
Air India,18/05/2019,2019-05-18T09:25:00Z,18,5,2019,09:25:00,2019-05-18T18:20:00Z,18,5,18:20:00,8h 55m,Kolkata,Banglore,CCU,BOM,HBX,,BLR,CCU → BOM → HBX → BLR,2 stops,8366,No info,Saturday,9,8.916666666666666,Val
Jet Airways,3/06/2019,2019-06-03T06:00:00Z,3,6,2019,06:00:00,2019-06-03T08:45:00Z,3,6,08:45:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5769,In-flight meal not included,Monday,6,2.75,Val
SpiceJet,27/05/2019,2019-05-27T05:55:00Z,27,5,2019,05:55:00,2019-05-27T08:35:00Z,27,5,08:35:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3311,No info,Monday,5,2.6666666666666665,Val
Air India,15/06/2019,2019-06-15T13:20:00Z,15,6,2019,13:20:00,2019-06-16T07:40:00Z,16,6,07:40:00,18h 20m,Delhi,Cochin,DEL,UDR,BOM,,COK,DEL → UDR → BOM → COK,2 stops,12121,No info,Saturday,13,18.333333333333332,Val
Multiple carriers,27/06/2019,2019-06-27T14:00:00Z,27,6,2019,14:00:00,2019-06-28T01:30:00Z,28,6,01:30:00,11h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13377,No info,Thursday,14,11.5,Val
Jet Airways,9/06/2019,2019-06-09T08:25:00Z,9,6,2019,08:25:00,2019-06-09T16:20:00Z,9,6,16:20:00,7h 55m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14571,No info,Sunday,8,7.916666666666667,Val
Jet Airways,12/06/2019,2019-06-12T18:20:00Z,12,6,2019,18:20:00,2019-06-13T19:00:00Z,13,6,19:00:00,24h 40m,Delhi,Cochin,DEL,ATQ,BOM,,COK,DEL → ATQ → BOM → COK,2 stops,14300,No info,Wednesday,18,24.666666666666668,Val
Jet Airways,9/05/2019,2019-05-09T08:25:00Z,9,5,2019,08:25:00,2019-05-10T04:40:00Z,10,5,04:40:00,20h 15m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8586,In-flight meal not included,Thursday,8,20.25,Val
Air India,15/05/2019,2019-05-15T05:00:00Z,15,5,2019,05:00:00,2019-05-16T19:15:00Z,16,5,19:15:00,38h 15m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,10493,No info,Wednesday,5,38.25,Val
SpiceJet,21/06/2019,2019-06-21T08:20:00Z,21,6,2019,08:20:00,2019-06-21T10:35:00Z,21,6,10:35:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Friday,8,2.25,Val
SpiceJet,3/06/2019,2019-06-03T22:20:00Z,3,6,2019,22:20:00,2019-06-04T00:40:00Z,4,6,00:40:00,2h 20m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3841,No check-in baggage included,Monday,22,2.3333333333333335,Val
