Airline,Date_of_Journey,departure_date_time,Departure_Day,Departure_Month,Departure_Year,Departure_Time,arrival_date_time,Arrival_Day,Arrival_Month,Arrival_Time,Duration,Source,Destination,airport_code_departure,airport_code_first_stop,airport_code_second_stop,airport_code_third_stop,airport_code_arrival,Route,Total_Stops,Price,Additional_Info,departure_day_of_week,Departure_Hour,Duration_Hours,data_set_division
Air India,18/05/2019,2019-05-18T08:00:00Z,18,5,2019,08:00:00,2019-05-18T19:15:00Z,18,5,19:15:00,11h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,8879,No info,Saturday,8,11.25,Test
Jet Airways,6/06/2019,2019-06-06T21:50:00Z,6,6,2019,21:50:00,2019-06-07T19:00:00Z,7,6,19:00:00,21h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14714,No info,Thursday,21,21.166666666666668,Test
Multiple carriers,9/06/2019,2019-06-09T03:50:00Z,9,6,2019,03:50:00,2019-06-09T11:30:00Z,9,6,11:30:00,7h 40m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7408,No info,Sunday,3,7.666666666666667,Test
SpiceJet,21/05/2019,2019-05-21T22:45:00Z,21,5,2019,22:45:00,2019-05-22T00:15:00Z,22,5,00:15:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,1965,No check-in baggage included,Tuesday,22,1.5,Test
Jet Airways,18/05/2019,2019-05-18T14:05:00Z,18,5,2019,14:05:00,2019-05-19T12:00:00Z,19,5,12:00:00,21h 55m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14388,No info,Saturday,14,21.916666666666668,Test
Jet Airways,1/06/2019,2019-06-01T19:45:00Z,1,6,2019,19:45:00,2019-06-02T19:00:00Z,2,6,19:00:00,23h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,14714,No info,Saturday,19,23.25,Test
Jet Airways,18/05/2019,2019-05-18T09:00:00Z,18,5,2019,09:00:00,2019-05-18T19:00:00Z,18,5,19:00:00,10h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12373,In-flight meal not included,Saturday,9,10,Test
IndiGo,21/03/2019,2019-03-21T07:35:00Z,21,3,2019,07:35:00,2019-03-21T16:10:00Z,21,3,16:10:00,8h 35m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,6558,No info,Thursday,7,8.583333333333334,Test
Vistara,15/05/2019,2019-05-15T20:20:00Z,15,5,2019,20:20:00,2019-05-16T09:05:00Z,16,5,09:05:00,12h 45m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,8452,No info,Wednesday,20,12.75,Test
Jet Airways,12/05/2019,2019-05-12T20:25:00Z,12,5,2019,20:25:00,2019-05-13T14:25:00Z,13,5,14:25:00,18h,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,13067,No info,Sunday,20,18,Test
Air India,12/03/2019,2019-03-12T17:25:00Z,12,3,2019,17:25:00,2019-03-13T18:05:00Z,13,3,18:05:00,24h 40m,Banglore,Delhi,BLR,BOM,IDR,GWL,DEL,BLR → BOM → IDR → GWL → DEL,3 stops,13387,No info,Tuesday,17,24.666666666666668,Test
IndiGo,9/06/2019,2019-06-09T09:10:00Z,9,6,2019,09:10:00,2019-06-09T10:40:00Z,9,6,10:40:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,4049,No info,Sunday,9,1.5,Test
Air Asia,15/05/2019,2019-05-15T22:40:00Z,15,5,2019,22:40:00,2019-05-16T10:40:00Z,16,5,10:40:00,12h,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,5192,No info,Wednesday,22,12,Test
Jet Airways,9/06/2019,2019-06-09T19:30:00Z,9,6,2019,19:30:00,2019-06-10T12:35:00Z,10,6,12:35:00,17h 5m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,13014,No info,Sunday,19,17.083333333333332,Test
Air India,6/03/2019,2019-03-06T05:30:00Z,6,3,2019,05:30:00,2019-03-06T22:00:00Z,6,3,22:00:00,16h 30m,Mumbai,Hyderabad,BOM,COK,MAA,,HYD,BOM → COK → MAA → HYD,2 stops,9678,No info,Wednesday,5,16.5,Test
Jet Airways,15/05/2019,2019-05-15T08:25:00Z,15,5,2019,08:25:00,2019-05-15T19:50:00Z,15,5,19:50:00,11h 25m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14781,No info,Wednesday,8,11.416666666666666,Test
Jet Airways,18/05/2019,2019-05-18T14:05:00Z,18,5,2019,14:05:00,2019-05-19T12:00:00Z,19,5,12:00:00,21h 55m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,9663,In-flight meal not included,Saturday,14,21.916666666666668,Test
Air Asia,27/03/2019,2019-03-27T19:35:00Z,27,3,2019,19:35:00,2019-03-27T22:05:00Z,27,3,22:05:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3782,No info,Wednesday,19,2.5,Test
SpiceJet,24/05/2019,2019-05-24T22:20:00Z,24,5,2019,22:20:00,2019-05-25T00:40:00Z,25,5,00:40:00,2h 20m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3841,No check-in baggage included,Friday,22,2.3333333333333335,Test
IndiGo,21/06/2019,2019-06-21T22:15:00Z,21,6,2019,22:15:00,2019-06-22T00:50:00Z,22,6,00:50:00,2h 35m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,4804,No info,Friday,22,2.5833333333333335,Test
Air India,1/06/2019,2019-06-01T13:55:00Z,1,6,2019,13:55:00,2019-06-01T15:25:00Z,1,6,15:25:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,3625,No info,Saturday,13,1.5,Test
Jet Airways,27/03/2019,2019-03-27T05:25:00Z,27,3,2019,05:25:00,2019-03-28T04:25:00Z,28,3,04:25:00,23h,Delhi,Cochin,DEL,IDR,BOM,,COK,DEL → IDR → BOM → COK,2 stops,11664,No info,Wednesday,5,23,Test
GoAir,6/05/2019,2019-05-06T11:40:00Z,6,5,2019,11:40:00,2019-05-06T14:30:00Z,6,5,14:30:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3398,No info,Monday,11,2.8333333333333335,Test
Multiple carriers,9/06/2019,2019-06-09T19:00:00Z,9,6,2019,19:00:00,2019-06-10T01:30:00Z,10,6,01:30:00,6h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,7530,No info,Sunday,19,6.5,Test
Air India,6/05/2019,2019-05-06T09:25:00Z,6,5,2019,09:25:00,2019-05-07T07:55:00Z,7,5,07:55:00,22h 30m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8366,No info,Monday,9,22.5,Test
Jet Airways,9/04/2019,2019-04-09T18:55:00Z,9,4,2019,18:55:00,2019-04-09T22:00:00Z,9,4,22:00:00,3h 5m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,7229,No info,Tuesday,18,3.0833333333333335,Test
SpiceJet,18/06/2019,2019-06-18T17:10:00Z,18,6,2019,17:10:00,2019-06-18T19:40:00Z,18,6,19:40:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3873,No info,Tuesday,17,2.5,Test
SpiceJet,6/06/2019,2019-06-06T21:10:00Z,6,6,2019,21:10:00,2019-06-07T00:05:00Z,7,6,00:05:00,2h 55m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3311,No info,Thursday,21,2.9166666666666665,Test
SpiceJet,12/06/2019,2019-06-12T09:30:00Z,12,6,2019,09:30:00,2019-06-12T12:20:00Z,12,6,12:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4423,No info,Wednesday,9,2.8333333333333335,Test
Air India,9/05/2019,2019-05-09T07:05:00Z,9,5,2019,07:05:00,2019-05-10T07:40:00Z,10,5,07:40:00,24h 35m,Delhi,Cochin,DEL,HYD,BOM,,COK,DEL → HYD → BOM → COK,2 stops,13547,No info,Thursday,7,24.583333333333332,Test
Jet Airways,24/05/2019,2019-05-24T18:55:00Z,24,5,2019,18:55:00,2019-05-25T10:05:00Z,25,5,10:05:00,15h 10m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,13731,No info,Friday,18,15.166666666666666,Test
Jet Airways,21/05/2019,2019-05-21T21:10:00Z,21,5,2019,21:10:00,2019-05-22T08:15:00Z,22,5,08:15:00,11h 5m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Tuesday,21,11.083333333333334,Test
Jet Airways,27/06/2019,2019-06-27T23:05:00Z,27,6,2019,23:05:00,2019-06-28T12:35:00Z,28,6,12:35:00,13h 30m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,11150,In-flight meal not included,Thursday,23,13.5,Test
IndiGo,15/04/2019,2019-04-15T23:30:00Z,15,4,2019,23:30:00,2019-04-16T02:20:00Z,16,4,02:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4591,No info,Monday,23,2.8333333333333335,Test
IndiGo,18/05/2019,2019-05-18T19:35:00Z,18,5,2019,19:35:00,2019-05-18T21:55:00Z,18,5,21:55:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Saturday,19,2.3333333333333335,Test
Jet Airways,15/05/2019,2019-05-15T06:30:00Z,15,5,2019,06:30:00,2019-05-15T23:35:00Z,15,5,23:35:00,17h 5m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8586,In-flight meal not included,Wednesday,6,17.083333333333332,Test
Jet Airways,1/04/2019,2019-04-01T08:25:00Z,1,4,2019,08:25:00,2019-04-01T16:20:00Z,1,4,16:20:00,7h 55m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,12996,No info,Monday,8,7.916666666666667,Test
Multiple carriers,3/06/2019,2019-06-03T10:00:00Z,3,6,2019,10:00:00,2019-06-04T01:30:00Z,4,6,01:30:00,15h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,9508,No info,Monday,10,15.5,Test
IndiGo,18/06/2019,2019-06-18T11:35:00Z,18,6,2019,11:35:00,2019-06-18T14:00:00Z,18,6,14:00:00,2h 25m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3858,No info,Tuesday,11,2.4166666666666665,Test
Jet Airways,27/05/2019,2019-05-27T19:10:00Z,27,5,2019,19:10:00,2019-05-28T12:35:00Z,28,5,12:35:00,17h 25m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,15129,No info,Monday,19,17.416666666666668,Test
Jet Airways,12/06/2019,2019-06-12T17:45:00Z,12,6,2019,17:45:00,2019-06-12T20:45:00Z,12,6,20:45:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,8016,No info,Wednesday,17,3,Test
Jet Airways,9/06/2019,2019-06-09T09:00:00Z,9,6,2019,09:00:00,2019-06-09T19:00:00Z,9,6,19:00:00,10h,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Sunday,9,10,Test
IndiGo,6/04/2019,2019-04-06T19:20:00Z,6,4,2019,19:20:00,2019-04-06T23:45:00Z,6,4,23:45:00,4h 25m,Kolkata,Banglore,CCU,HYD,,,BLR,CCU → HYD → BLR,1 stop,3480,No info,Saturday,19,4.416666666666667,Test
Multiple carriers,6/06/2019,2019-06-06T07:10:00Z,6,6,2019,07:10:00,2019-06-06T22:30:00Z,6,6,22:30:00,15h 20m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,7038,No info,Thursday,7,15.333333333333334,Test
IndiGo,15/05/2019,2019-05-15T20:00:00Z,15,5,2019,20:00:00,2019-05-15T22:50:00Z,15,5,22:50:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Wednesday,20,2.8333333333333335,Test
Jet Airways,24/06/2019,2019-06-24T20:00:00Z,24,6,2019,20:00:00,2019-06-25T04:25:00Z,25,6,04:25:00,8h 25m,Delhi,Cochin,DEL,ATQ,BOM,,COK,DEL → ATQ → BOM → COK,2 stops,12410,In-flight meal not included,Monday,20,8.416666666666666,Test
Air India,6/06/2019,2019-06-06T14:30:00Z,6,6,2019,14:30:00,2019-06-07T08:55:00Z,7,6,08:55:00,18h 25m,Kolkata,Banglore,CCU,VNS,DEL,,BLR,CCU → VNS → DEL → BLR,2 stops,15894,No info,Thursday,14,18.416666666666668,Test
IndiGo,3/03/2019,2019-03-03T02:30:00Z,3,3,2019,02:30:00,2019-03-03T04:00:00Z,3,3,04:00:00,1h 30m,Mumbai,Hyderabad,BOM,,,,HYD,BOM → HYD,non-stop,4575,No info,Sunday,2,1.5,Test
IndiGo,1/05/2019,2019-05-01T14:45:00Z,1,5,2019,14:45:00,2019-05-01T17:05:00Z,1,5,17:05:00,2h 20m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3597,No info,Wednesday,14,2.3333333333333335,Test
Jet Airways,15/05/2019,2019-05-15T08:25:00Z,15,5,2019,08:25:00,2019-05-15T19:50:00Z,15,5,19:50:00,11h 25m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Wednesday,8,11.416666666666666,Test
Vistara,15/03/2019,2019-03-15T06:40:00Z,15,3,2019,06:40:00,2019-03-16T10:25:00Z,16,3,10:25:00,27h 45m,Banglore,Delhi,BLR,AMD,,,DEL,BLR → AMD → DEL,1 stop,6590,No info,Friday,6,27.75,Test
Jet Airways,3/06/2019,2019-06-03T20:55:00Z,3,6,2019,20:55:00,2019-06-04T12:35:00Z,4,6,12:35:00,15h 40m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Monday,20,15.666666666666666,Test
Air India,6/06/2019,2019-06-06T05:55:00Z,6,6,2019,05:55:00,2019-06-06T19:15:00Z,6,6,19:15:00,13h 20m,Delhi,Cochin,DEL,BHO,BOM,,COK,DEL → BHO → BOM → COK,2 stops,10861,No info,Thursday,5,13.333333333333334,Test
Air India,21/03/2019,2019-03-21T05:50:00Z,21,3,2019,05:50:00,2019-03-21T16:20:00Z,21,3,16:20:00,10h 30m,Banglore,Delhi,BLR,CCU,BBI,,DEL,BLR → CCU → BBI → DEL,2 stops,7664,No info,Thursday,5,10.5,Test
Jet Airways,24/05/2019,2019-05-24T06:30:00Z,24,5,2019,06:30:00,2019-05-25T04:40:00Z,25,5,04:40:00,22h 10m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8586,In-flight meal not included,Friday,6,22.166666666666668,Test
Jet Airways,6/05/2019,2019-05-06T16:30:00Z,6,5,2019,16:30:00,2019-05-06T22:35:00Z,6,5,22:35:00,6h 5m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14781,No info,Monday,16,6.083333333333333,Test
Jet Airways,06/03/2019,2019-03-06T05:45:00Z,6,3,2019,05:45:00,2019-03-06T11:25:00Z,6,3,11:25:00,5h 40m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,19225,No info,Wednesday,5,5.666666666666667,Test
IndiGo,12/06/2019,2019-06-12T02:00:00Z,12,6,2019,02:00:00,2019-06-12T07:25:00Z,12,6,07:25:00,5h 25m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,5636,No info,Wednesday,2,5.416666666666667,Test
Vistara,6/06/2019,2019-06-06T07:10:00Z,6,6,2019,07:10:00,2019-06-06T23:25:00Z,6,6,23:25:00,16h 15m,Kolkata,Banglore,CCU,DEL,,,BLR,CCU → DEL → BLR,1 stop,8610,No info,Thursday,7,16.25,Test
Air India,9/06/2019,2019-06-09T05:55:00Z,9,6,2019,05:55:00,2019-06-10T07:40:00Z,10,6,07:40:00,25h 45m,Delhi,Cochin,DEL,NAG,BOM,,COK,DEL → NAG → BOM → COK,2 stops,10493,No info,Sunday,5,25.75,Test
Jet Airways,3/06/2019,2019-06-03T19:15:00Z,3,6,2019,19:15:00,2019-06-04T04:25:00Z,4,6,04:25:00,9h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Monday,19,9.166666666666666,Test
Multiple carriers,9/03/2019,2019-03-09T17:25:00Z,9,3,2019,17:25:00,2019-03-10T01:35:00Z,10,3,01:35:00,8h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12616,In-flight meal not included,Saturday,17,8.166666666666666,Test
Jet Airways,9/05/2019,2019-05-09T17:30:00Z,9,5,2019,17:30:00,2019-05-10T04:25:00Z,10,5,04:25:00,10h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12373,In-flight meal not included,Thursday,17,10.916666666666666,Test
Multiple carriers,1/06/2019,2019-06-01T04:55:00Z,1,6,2019,04:55:00,2019-06-01T12:35:00Z,1,6,12:35:00,7h 40m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,11098,No info,Saturday,4,7.666666666666667,Test
Air India,9/05/2019,2019-05-09T06:05:00Z,9,5,2019,06:05:00,2019-05-10T09:25:00Z,10,5,09:25:00,27h 20m,Delhi,Cochin,DEL,MAA,,,COK,DEL → MAA → COK,1 stop,7480,No info,Thursday,6,27.333333333333332,Test
IndiGo,9/06/2019,2019-06-09T07:35:00Z,9,6,2019,07:35:00,2019-06-09T12:10:00Z,9,6,12:10:00,4h 35m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,5054,No info,Sunday,7,4.583333333333333,Test
SpiceJet,18/03/2019,2019-03-18T20:30:00Z,18,3,2019,20:30:00,2019-03-18T23:20:00Z,18,3,23:20:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4273,No check-in baggage included,Monday,20,2.8333333333333335,Test
Multiple carriers,1/06/2019,2019-06-01T07:05:00Z,1,6,2019,07:05:00,2019-06-01T22:30:00Z,1,6,22:30:00,15h 25m,Delhi,Cochin,DEL,HYD,,,COK,DEL → HYD → COK,1 stop,9646,No info,Saturday,7,15.416666666666666,Test
Jet Airways,18/03/2019,2019-03-18T14:05:00Z,18,3,2019,14:05:00,2019-03-18T20:20:00Z,18,3,20:20:00,6h 15m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,13555,No info,Monday,14,6.25,Test
Multiple carriers,1/06/2019,2019-06-01T16:00:00Z,1,6,2019,16:00:00,2019-06-02T01:30:00Z,2,6,01:30:00,9h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,13377,No info,Saturday,16,9.5,Test
Jet Airways,24/06/2019,2019-06-24T19:45:00Z,24,6,2019,19:45:00,2019-06-25T04:25:00Z,25,6,04:25:00,8h 40m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Monday,19,8.666666666666666,Test
IndiGo,09/03/2019,2019-03-09T01:30:00Z,9,3,2019,01:30:00,2019-03-09T04:15:00Z,9,3,04:15:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4545,No info,Saturday,1,2.75,Test
Jet Airways,01/03/2019,2019-03-01T22:50:00Z,1,3,2019,22:50:00,2019-03-02T20:20:00Z,2,3,20:20:00,21h 30m,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,25735,No info,Friday,22,21.5,Test
SpiceJet,6/06/2019,2019-06-06T05:55:00Z,6,6,2019,05:55:00,2019-06-06T08:35:00Z,6,6,08:35:00,2h 40m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3625,No info,Thursday,5,2.6666666666666665,Test
Jet Airways,6/05/2019,2019-05-06T18:55:00Z,6,5,2019,18:55:00,2019-05-07T10:05:00Z,7,5,10:05:00,15h 10m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,13584,No info,Monday,18,15.166666666666666,Test
Vistara,18/05/2019,2019-05-18T07:05:00Z,18,5,2019,07:05:00,2019-05-18T09:20:00Z,18,5,09:20:00,2h 15m,Chennai,Kolkata,MAA,,,,CCU,MAA → CCU,non-stop,3687,No info,Saturday,7,2.25,Test
Jet Airways,12/06/2019,2019-06-12T16:30:00Z,12,6,2019,16:30:00,2019-06-13T19:50:00Z,13,6,19:50:00,27h 20m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,8529,In-flight meal not included,Wednesday,16,27.333333333333332,Test
IndiGo,3/04/2019,2019-04-03T13:00:00Z,3,4,2019,13:00:00,2019-04-03T15:50:00Z,3,4,15:50:00,2h 50m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4077,No info,Wednesday,13,2.8333333333333335,Test
Jet Airways,6/03/2019,2019-03-06T02:15:00Z,6,3,2019,02:15:00,2019-03-06T18:50:00Z,6,3,18:50:00,16h 35m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,17024,No info,Wednesday,2,16.583333333333332,Test
Jet Airways,15/05/2019,2019-05-15T06:30:00Z,15,5,2019,06:30:00,2019-05-15T20:45:00Z,15,5,20:45:00,14h 15m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,14781,No info,Wednesday,6,14.25,Test
Air India,12/03/2019,2019-03-12T07:30:00Z,12,3,2019,07:30:00,2019-03-13T11:05:00Z,13,3,11:05:00,27h 35m,Banglore,Delhi,BLR,TRV,COK,,DEL,BLR → TRV → COK → DEL,2 stops,11602,No info,Tuesday,7,27.583333333333332,Test
IndiGo,6/05/2019,2019-05-06T08:10:00Z,6,5,2019,08:10:00,2019-05-06T13:00:00Z,6,5,13:00:00,4h 50m,Kolkata,Banglore,CCU,MAA,,,BLR,CCU → MAA → BLR,1 stop,5069,No info,Monday,8,4.833333333333333,Test
Multiple carriers,9/05/2019,2019-05-09T10:20:00Z,9,5,2019,10:20:00,2019-05-09T19:15:00Z,9,5,19:15:00,8h 55m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,8266,No info,Thursday,10,8.916666666666666,Test
Jet Airways,12/06/2019,2019-06-12T05:30:00Z,12,6,2019,05:30:00,2019-06-12T19:00:00Z,12,6,19:00:00,13h 30m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,10368,In-flight meal not included,Wednesday,5,13.5,Test
Jet Airways,24/06/2019,2019-06-24T05:30:00Z,24,6,2019,05:30:00,2019-06-25T04:25:00Z,25,6,04:25:00,22h 55m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,13014,No info,Monday,5,22.916666666666668,Test
Jet Airways,18/05/2019,2019-05-18T18:55:00Z,18,5,2019,18:55:00,2019-05-19T20:45:00Z,19,5,20:45:00,25h 50m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,10844,In-flight meal not included,Saturday,18,25.833333333333332,Test
Jet Airways,12/05/2019,2019-05-12T07:10:00Z,12,5,2019,07:10:00,2019-05-12T10:10:00Z,12,5,10:10:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,5198,In-flight meal not included,Sunday,7,3,Test
Jet Airways,21/03/2019,2019-03-21T08:00:00Z,21,3,2019,08:00:00,2019-03-21T23:00:00Z,21,3,23:00:00,15h,Banglore,Delhi,BLR,BOM,,,DEL,BLR → BOM → DEL,1 stop,7832,In-flight meal not included,Thursday,8,15,Test
Jet Airways,15/06/2019,2019-06-15T21:25:00Z,15,6,2019,21:25:00,2019-06-16T19:00:00Z,16,6,19:00:00,21h 35m,Delhi,Cochin,DEL,IDR,BOM,,COK,DEL → IDR → BOM → COK,2 stops,10588,In-flight meal not included,Saturday,21,21.583333333333332,Test
Jet Airways,15/06/2019,2019-06-15T07:05:00Z,15,6,2019,07:05:00,2019-06-15T12:35:00Z,15,6,12:35:00,5h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Saturday,7,5.5,Test
SpiceJet,09/03/2019,2019-03-09T10:20:00Z,9,3,2019,10:20:00,2019-03-09T18:15:00Z,9,3,18:15:00,7h 55m,Banglore,Delhi,BLR,PNQ,,,DEL,BLR → PNQ → DEL,1 stop,7294,No info,Saturday,10,7.916666666666667,Test
Jet Airways,27/06/2019,2019-06-27T23:05:00Z,27,6,2019,23:05:00,2019-06-28T19:00:00Z,28,6,19:00:00,19h 55m,Delhi,Cochin,DEL,AMD,BOM,,COK,DEL → AMD → BOM → COK,2 stops,12819,No info,Thursday,23,19.916666666666668,Test
IndiGo,6/05/2019,2019-05-06T17:35:00Z,6,5,2019,17:35:00,2019-05-06T22:15:00Z,6,5,22:15:00,4h 40m,Kolkata,Banglore,CCU,MAA,,,BLR,CCU → MAA → BLR,1 stop,5699,No info,Monday,17,4.666666666666667,Test
Multiple carriers,24/06/2019,2019-06-24T07:30:00Z,24,6,2019,07:30:00,2019-06-24T19:00:00Z,24,6,19:00:00,11h 30m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10877,No info,Monday,7,11.5,Test
Jet Airways,9/05/2019,2019-05-09T18:15:00Z,9,5,2019,18:15:00,2019-05-10T04:25:00Z,10,5,04:25:00,10h 10m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,12373,In-flight meal not included,Thursday,18,10.166666666666666,Test
Air Asia,27/06/2019,2019-06-27T19:55:00Z,27,6,2019,19:55:00,2019-06-27T22:25:00Z,27,6,22:25:00,2h 30m,Kolkata,Banglore,CCU,,,,BLR,CCU → BLR,non-stop,3807,No info,Thursday,19,2.5,Test
IndiGo,15/04/2019,2019-04-15T16:55:00Z,15,4,2019,16:55:00,2019-04-15T19:55:00Z,15,4,19:55:00,3h,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,4823,No info,Monday,16,3,Test
Jet Airways,3/06/2019,2019-06-03T05:30:00Z,3,6,2019,05:30:00,2019-06-03T19:00:00Z,3,6,19:00:00,13h 30m,Delhi,Cochin,DEL,JAI,BOM,,COK,DEL → JAI → BOM → COK,2 stops,13014,No info,Monday,5,13.5,Test
Jet Airways,12/05/2019,2019-05-12T18:55:00Z,12,5,2019,18:55:00,2019-05-13T09:20:00Z,13,5,09:20:00,14h 25m,Kolkata,Banglore,CCU,BOM,,,BLR,CCU → BOM → BLR,1 stop,9663,In-flight meal not included,Sunday,18,14.416666666666666,Test
GoAir,12/06/2019,2019-06-12T20:55:00Z,12,6,2019,20:55:00,2019-06-12T23:40:00Z,12,6,23:40:00,2h 45m,Banglore,Delhi,BLR,,,,DEL,BLR → DEL,non-stop,3419,No info,Wednesday,20,2.75,Test
Jet Airways,27/06/2019,2019-06-27T19:45:00Z,27,6,2019,19:45:00,2019-06-28T19:00:00Z,28,6,19:00:00,23h 15m,Delhi,Cochin,DEL,BOM,,,COK,DEL → BOM → COK,1 stop,10262,In-flight meal not included,Thursday,19,23.25,Test
